invocation,captured_utc,node,cpu,sample_rate_hz,signal_hz_or_kind,run,count,p50_ms,p95_ms,maximum_ms,above_8_ms,accepted,maximum_absolute_error_cents
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,44100,880,2,128,7.069749999999658,7.099041999999827,10.328042000000096,5,128,0.3460050688730838
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,44100,880,3,128,9.24462500000027,9.287709000000177,9.306540999999925,66,128,0.3460050688730838
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,44100,silence,1,128,0.014874999999847205,0.016334000000824744,0.019750000000385626,0,0,
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,44100,silence,2,128,0.014791999999943073,0.014834000000519154,0.01491600000008475,0,0,
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,44100,silence,3,128,0.014791999999943073,0.014874999999847205,0.01687500000025466,0,0,
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,44100,noise,1,128,1.9256249999998545,1.934041999999863,1.9741669999993974,0,0,
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,44100,noise,2,128,1.9205000000001746,1.9310420000001614,1.9538749999992433,0,0,
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,44100,noise,3,128,1.9195419999996375,1.9313750000001164,1.963832999999795,0,0,
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,48000,82.41,1,128,2.0689579999998386,2.093457999999373,2.125332999999955,0,128,0.0009081718937068686
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,48000,82.41,2,128,2.0681249999997817,2.0831250000010186,2.1150410000009288,0,128,0.0009081718937068686
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,48000,82.41,3,128,2.0709999999999127,2.1012080000000424,2.1177499999994325,0,128,0.0009081718937068686
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,48000,220,1,128,2.0690840000006574,2.0835000000006403,2.103124999999636,0,128,0.016391007198716084
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,48000,220,2,128,2.0709160000005795,2.08324999999968,2.1354169999995065,0,128,0.016391007198716084
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,48000,220,3,128,2.070625000000291,2.0920829999995476,2.1083749999997963,0,128,0.016391007198716084
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,48000,880,1,128,2.070125000000189,2.0860000000011496,2.1083340000004682,0,128,0.09931236139367994
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,48000,880,2,128,2.071124999998574,2.0826670000005834,2.122750000000451,0,128,0.09931236139367994
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,48000,880,3,128,2.071125000000393,2.085832999999184,2.1052920000001905,0,128,0.09931236139367994
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,48000,silence,1,128,0.014750000000276486,0.014834000001428649,0.014957999999751337,0,0,
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,48000,silence,2,128,0.014750000000276486,0.01487499999893771,0.015084000000570086,0,0,
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,48000,silence,3,128,0.014750000000276486,0.0148750000007567,0.01491600000008475,0,0,
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,48000,noise,1,128,2.072958999999173,2.0877499999987776,2.1117080000003625,0,0,
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,48000,noise,2,128,2.0739159999993717,2.089332999999897,2.1070830000007845,0,0,
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,48000,noise,3,128,2.076791999999841,2.084082999999737,2.1197080000001733,0,0,
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,96000,82.41,1,128,3.7274580000012065,3.7400829999987764,3.7872090000000753,0,128,0.0005150354818072303
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,96000,82.41,2,128,3.7322499999991123,3.7494579999984126,3.7912500000002183,0,128,0.0005150354818072303
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,96000,82.41,3,128,3.7323749999995925,3.739584000000832,3.7732079999987036,0,128,0.0005150354818072303
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,96000,220,1,128,3.7310839999991003,3.741541999999754,3.765000000001237,0,128,0.0027041092394612014
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,96000,220,2,128,3.7313330000015412,3.7434590000011667,3.765666000001147,0,128,0.0027041092394612014
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,96000,220,3,128,3.7161250000008295,3.7362910000010743,3.7559999999994034,0,128,0.0027041092394612014
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,96000,880,1,128,3.728791999999885,3.7415000000000873,3.764832999999271,0,128,0.07188926196170947
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,96000,880,2,128,3.7315830000006827,3.745582999999897,3.773165999999037,0,128,0.07188926196170947
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,96000,880,3,128,3.731667000000016,3.7414580000004207,3.7733750000006694,0,128,0.07188926196170947
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,96000,silence,1,128,0.014749999998457497,0.0148750000007567,0.0148750000007567,0,0,
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,96000,silence,2,128,0.014749999998457497,0.014834000001428649,0.0148750000007567,0,0,
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,96000,silence,3,128,0.014749999998457497,0.014834000001428649,0.014957999999751337,0,0,
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,96000,noise,1,128,3.7322910000002594,3.7431670000005397,3.7647500000020955,0,0,
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,96000,noise,2,128,3.733416999999463,3.7461250000014843,3.770542000002024,0,0,
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,96000,noise,3,128,3.7329999999965366,3.745500000000902,3.7724580000030983,0,0,
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,96000,82.41,1,128,3.540208000000007,3.6317080000000033,9.440124999999966,1,128,0.0005150354818072303
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,96000,82.41,2,128,3.563625000000002,3.76241600000003,6.143332999999984,0,128,0.0005150354818072303
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,96000,82.41,3,128,3.5764999999998963,3.6661249999999654,3.689292000000023,0,128,0.0005150354818072303
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,96000,220,1,128,17.68158299999959,18.069166999999652,18.609541999999692,128,128,0.0027041092394612014
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,96000,220,2,128,17.77745799999957,18.084084000000075,18.130874999999833,128,128,0.0027041092394612014
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,96000,220,3,128,17.87395799999831,18.089791000000332,22.703292000000147,128,128,0.0027041092394612014
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,96000,880,1,128,17.899499999999534,18.037125000000742,18.119124999999258,128,128,0.07188926196170947
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,96000,880,2,128,18.02979199999936,18.135333000000173,18.4409169999999,128,128,0.07188926196170947
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,96000,880,3,128,18.02129099999911,18.13945799999965,18.243249999999534,128,128,0.07188926196170947
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,96000,silence,1,128,0.016332999999576714,0.016499999997904524,0.02675000000090222,0,0,
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,96000,silence,2,128,0.016332999999576714,0.016500000001542503,0.027374999997846317,0,0,
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,96000,silence,3,128,0.016332999999576714,0.020040999999764608,0.056749999999738066,0,0,
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,96000,noise,1,128,3.7442080000000715,3.786166999998386,3.8061669999988226,0,0,
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,96000,noise,2,128,3.744083999998111,3.8054159999992407,3.931749999999738,0,0,
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,96000,noise,3,128,3.7422909999986587,3.787292000000889,3.807708000000275,0,0,
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,48000,82.41,1,128,2.0928750000020955,2.1383329999989655,2.16570800000045,0,128,0.0009081718937068686
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,48000,82.41,2,128,2.0932919999977457,2.135083000001032,2.173125000001164,0,128,0.0009081718937068686
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,48000,82.41,3,128,2.0934999999990396,2.133458000000246,2.1505419999994047,0,128,0.0009081718937068686
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,48000,220,1,128,2.0925419999985024,2.1389579999995476,2.158167000001413,0,128,0.016391007198716084
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,48000,220,2,128,2.092208000001847,2.142208000001119,2.1678329999995185,0,128,0.016391007198716084
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,48000,220,3,128,2.0924579999991693,2.1334999999999127,2.175083000001905,0,128,0.016391007198716084
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,48000,880,1,128,2.092499999998836,2.1551670000008016,2.213999999999942,0,128,0.09931236139367994
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,48000,880,2,128,2.0920420000002196,2.1363749999982247,2.1871250000003783,0,128,0.09931236139367994
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,48000,880,3,128,2.0920420000002196,2.1396249999997963,2.158332999999402,0,128,0.09931236139367994
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,48000,silence,1,128,0.016290999999910127,0.016416999998909887,0.020583000001352048,0,0,
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,48000,silence,2,128,0.016292000000248663,0.0163749999992433,0.020541999998386018,0,0,
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,48000,silence,3,128,0.016290999999910127,0.0163749999992433,0.016625000000203727,0,0,
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,48000,noise,1,128,2.093165999998746,2.1530409999977564,2.1985420000019076,0,0,
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,48000,noise,2,128,2.0930000000007567,2.151207999999315,2.175415999998222,0,0,
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,48000,noise,3,128,2.093291000001045,2.1494579999998678,2.177125000001979,0,0,
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,44100,82.41,1,128,1.9418750000004366,1.9893750000010186,2.0183749999996508,0,128,0.002757057622888751
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,44100,82.41,2,128,1.9414169999981823,1.9841659999983676,2.0176250000004075,0,128,0.002757057622888751
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,44100,82.41,3,128,1.9432080000005953,1.9828750000015134,2.0015840000014578,0,128,0.002757057622888751
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,44100,220,1,128,1.9411250000011933,1.9825000000018917,1.9956249999995634,0,128,0.008257810416221178
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,44100,220,2,128,1.94041599999764,1.9781670000011218,1.9977080000026035,0,128,0.008257810416221178
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,44100,220,3,128,1.9407920000012382,1.9803329999995185,2.0093329999981506,0,128,0.008257810416221178
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,44100,880,1,128,1.9372499999990396,1.9803330000031565,2.0132919999996375,0,128,0.3460050688730838
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,44100,880,2,128,1.9404170000016165,1.9881249999998545,2.0269590000025346,0,128,0.3460050688730838
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,44100,880,3,128,1.9406249999992724,2.0108339999969758,2.049875000000611,0,128,0.3460050688730838
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,44100,silence,1,128,0.016250000000582077,0.0163749999992433,0.022540999998454936,0,0,
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,44100,silence,2,128,0.016250000000582077,0.01633399999991525,0.02216699999917182,0,0,
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,44100,silence,3,128,0.016250000000582077,0.0163749999992433,0.02195900000151596,0,0,
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,44100,noise,1,128,1.9405839999999444,1.9867080000003625,2.018459000002622,0,0,
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,44100,noise,2,128,1.9417079999984708,1.9834159999991243,1.9992079999974521,0,0,
reverse,2026-09-07T07:16:46.287Z,v24.15.0,Apple M4,44100,noise,3,128,1.942125000001397,1.9909580000021379,2.0467500000013388,0,0,
